Id,SalePrice
1461,129024.81180805582
1462,145966.5591835781
1463,171375.37386662432
1464,181184.4984197865
1465,200957.91936057483
1466,180733.2339783311
1467,162251.7915390924
1468,176040.64869813158
1469,184465.5348627442
1470,125630.37966907988
1471,186968.89383202462
1472,127293.01565033912
1473,127299.11441569215
1474,166175.4011148588
1475,157819.8960235837
1476,389680.4267613591
1477,252129.03587765904
1478,279457.34656195313
1479,269098.4972333463
1480,406842.9855181806
1481,311337.2563013492
1482,206634.74803481923
1483,171433.42185698543
1484,186049.63450036597
1485,172812.49506647364
1486,200654.4733542251
1487,317010.5331540409
1488,238737.30547151755
1489,195674.65925143365
1490,184946.89636875803
1491,192783.02936582384
1492,106723.04513229679
1493,174729.48700831592
1494,308492.3879277957
1495,301762.5267126669
1496,198059.15580195433
1497,193224.07018832234
1498,171501.94400694355
1499,171501.94400694355
1500,155996.28650035322
1501,177936.12845000305
1502,167503.60554370316
1503,236971.70830435443
1504,240836.1503774511
1505,198166.44703732504
1506,195941.87449437656
1507,225085.65168916687
1508,202597.76992290615
1509,168399.47432066902
1510,147045.80519146318
1511,146035.84589242883
1512,164485.07766556018
1513,181562.66252398453
1514,148866.24561560986
1515,185480.48594788802
1516,165665.2694738356
1517,141254.9511815426
1518,164403.8046953228
1519,197696.2896927153
1520,138451.52969814534
1521,138735.83894467712
1522,172632.10010282008
1523,128113.26896512904
1524,127280.18014306006
1525,130491.87104871773
1526,131514.86682123458
1527,96711.53226205206
1528,132018.87992326453
1529,144760.85756762823
1530,163224.6118386922
1531,105342.99383397162
1532,95328.16577925962
1533,150501.27164946895
1534,128409.01148912312
1535,147901.9712575873
1536,118489.60264732328
1537,82107.35264425959
1538,178462.2510269768
1539,209175.59302287988
1540,124732.5502677231
1541,154411.42445696398
1542,147883.28109710393
1543,219873.99546708644
1544,89919.31637805534
1545,122385.6836524317
1546,130978.90587639084
1547,136578.32030511228
1548,139389.07388405578
1549,116882.57693667455
1550,150999.16654935875
1551,120052.36777834942
1552,133462.6632102109
1553,122821.10741766653
1554,123407.17590187563
1555,153848.96201972303
1556,114317.09828530217
1557,116135.45831443885
1558,116136.75245597342
1559,104853.72072015824
1560,137578.74157900637
1561,149575.51359068882
1562,128010.98153045656
1563,127987.42739233692
1564,157219.03571695572
1565,150791.1368519123
1566,190028.428773682
1567,92619.48711277932
1568,203557.3498094476
1569,128673.28655209359
1570,127264.28810806709
1571,131928.22779653975
1572,136282.92651579212
1573,211601.15333663518
1574,152251.61515597356
1575,187647.77321967678
1576,198552.89998181033
1577,195674.65925143365
